row_id,sensor_id,timestamp,tz_offset,battery_v,co2_ppm,humidity_pct,formaldehyde_ugm3,pressure_mb,temperature_c,lvoc_ppb,pm1_ugm3,pm25_ugm3,pm4_ugm3,pm10_ugm3
119046,869,2024-03-27 08:36:51,+11,4.0938,454.0,49.0,25.0,1021.0,23.3,0.0,1.0,1.0,1.0,1.0
119080,869,2024-03-27 08:47:38,+11,4.0938,472.0,49.0,25.0,1021.0,23.3,0.0,1.0,2.0,3.0,3.0
119114,869,2024-03-27 08:58:25,+11,4.0938,473.0,49.0,25.0,1021.0,23.3,0.0,1.0,1.0,1.0,1.0
119148,869,2024-03-27 09:09:13,+11,4.0938,468.0,49.0,25.0,1021.0,23.3,0.0,1.0,4.0,6.0,6.0
119182,869,2024-03-27 09:20:00,+11,4.0938,474.0,49.0,25.0,1021.0,23.3,0.0,1.0,3.0,4.0,4.0
119216,869,2024-03-27 09:30:47,11,4.0938,476.0,50.0,25.0,1021.0,23.3,0.0,1.0,2.0,4.0,4.0
119250,869,2024-03-27 09:41:34,11,4.0938,495.0,50.0,25.0,1021.0,23.3,0.0,1.0,2.0,4.0,4.0
119284,869,2024-03-27 09:52:21,+11,4.0938,515.0,50.0,25.0,1021.0,23.3,0.0,1.0,4.0,6.0,6.0
119318,869,2024-03-27 10:03:08,+11,4.0938,504.0,50.0,25.0,1021.0,23.3,0.0,1.0,2.0,3.0,3.0
119352,869,2024-03-27 10:13:56,+11,4.0938,494.0,49.0,25.0,1021.0,23.3,0.0,1.0,1.0,1.0,1.0
119386,869,2024-03-27 10:24:42,+11,4.0938,511.0,49.0,25.0,1021.0,23.5,0.0,1.0,2.0,3.0,3.0
119420,869,2024-03-27 10:35:29,+11,4.0938,529.0,49.0,25.0,1022.0,23.5,0.0,1.0,5.0,8.0,8.0
119454,869,2024-03-27 10:46:18,+11,4.0938,544.0,49.0,25.0,1022.0,23.5,0.0,1.0,3.0,5.0,5.0
119488,869,2024-03-27 10:57:05,+11,4.0938,535.0,50.0,25.0,1022.0,23.5,0.0,1.0,2.0,3.0,3.0
119522,869,2024-03-27 11:07:53,+11,4.0938,533.0,51.0,25.0,1022.0,23.5,0.0,1.0,1.0,2.0,2.0
119556,869,2024-03-27 11:18:40,+11,4.0938,539.0,51.0,25.0,1022.0,23.5,0.0,1.0,2.0,3.0,3.0
119590,869,2024-03-27 11:29:28,+11,4.0938,526.0,50.0,25.0,1022.0,23.5,0.0,1.0,1.0,2.0,2.0
119624,869,2024-03-27 11:40:16,+11,4.0938,546.0,50.0,25.0,1022.0,23.8,0.0,1.0,1.0,1.0,1.0
119658,869,2024-03-27 11:51:03,+11,4.0938,547.0,50.0,25.0,1022.0,23.8,0.0,1.0,2.0,3.0,3.0
119692,869,2024-03-27 12:01:50,+11,4.0938,572.0,49.0,25.0,1022.0,23.8,0.0,1.0,1.0,1.0,1.0
119726,869,2024-03-27 12:12:37,+11,4.0938,547.0,49.0,25.0,1022.0,24.0,7.0,1.0,3.0,5.0,5.0
119760,869,2024-03-27 12:23:24,+11,4.0938,553.0,48.0,25.0,1022.0,24.0,0.0,1.0,3.0,5.0,6.0
119794,869,2024-03-27 12:34:12,+11,4.0938,558.0,48.0,25.0,1022.0,24.0,1.0,1.0,2.0,4.0,4.0
119828,869,2024-03-27 12:44:59,+11,4.0938,564.0,48.0,25.0,1022.0,24.0,1.0,1.0,3.0,5.0,5.0
119862,869,2024-03-27 12:55:46,11,4.0938,550.0,48.0,25.0,1022.0,24.3,0.0,1.0,2.0,3.0,4.0
119896,869,2024-03-27 13:06:33,+11,4.0938,535.0,48.0,25.0,1022.0,24.3,0.0,1.0,3.0,4.0,5.0
119930,869,2024-03-27 13:17:21,+11,4.0938,546.0,48.0,25.0,1021.0,24.3,0.0,1.0,1.0,1.0,1.0
119964,869,2024-03-27 13:28:08,+11,4.0938,522.0,48.0,25.0,1021.0,24.3,0.0,1.0,1.0,1.0,1.0
119998,869,2024-03-27 13:38:55,+11,4.0938,533.0,48.0,25.0,1021.0,24.3,0.0,1.0,1.0,2.0,2.0
120032,869,2024-03-27 13:49:43,+11,4.0938,517.0,49.0,25.0,1021.0,24.3,0.0,1.0,4.0,7.0,8.0
120066,869,2024-03-27 14:00:30,11,4.0938,507.0,49.0,25.0,1021.0,24.3,0.0,1.0,1.0,1.0,1.0
120100,869,2024-03-27 14:11:19,+11,4.0938,518.0,49.0,25.0,1021.0,24.3,0.0,1.0,1.0,1.0,1.0
120134,869,2024-03-27 14:22:07,+11,4.0938,537.0,49.0,25.0,1021.0,24.3,0.0,1.0,4.0,6.0,6.0
120168,869,2024-03-27 14:32:54,+11,4.0938,496.0,49.0,25.0,1021.0,24.3,0.0,1.0,4.0,6.0,7.0
120202,869,2024-03-27 14:43:42,+11,4.0938,490.0,48.0,25.0,1021.0,24.3,0.0,1.0,2.0,3.0,3.0
120236,869,2024-03-27 14:54:29,+11,4.0938,476.0,48.0,25.0,1021.0,24.0,0.0,1.0,1.0,1.0,1.0
120270,869,2024-03-27 15:05:16,+11,4.0938,497.0,48.0,25.0,1021.0,24.0,0.0,1.0,1.0,1.0,1.0
120304,869,2024-03-27 15:16:03,1,4.0938,497.0,48.0,25.0,1021.0,24.0,0.0,1.0,3.0,4.0,4.0
120338,869,2024-03-27 15:26:50,+11,4.0938,478.0,48.0,25.0,1021.0,24.0,0.0,2.0,6.0,9.0,10.0
120372,869,2024-03-27 15:37:37,11,4.0938,487.0,48.0,25.0,1021.0,24.0,0.0,1.0,1.0,2.0,2.0
120406,869,2024-03-27 15:48:24,+11,4.0938,493.0,47.0,25.0,1021.0,24.0,0.0,1.0,1.0,1.0,1.0
120440,869,2024-03-27 15:59:11,+11,4.0938,483.0,46.0,25.0,1021.0,24.0,0.0,1.0,4.0,6.0,6.0
120474,869,2024-03-27 16:09:59,+11,4.0938,494.0,46.0,25.0,1021.0,24.0,0.0,1.0,3.0,4.0,4.0
120508,869,2024-03-27 16:20:46,+11,4.0938,481.0,47.0,25.0,1021.0,23.8,105.0,1.0,3.0,5.0,5.0
120542,869,2024-03-27 16:31:33,+11,4.0938,487.0,47.0,25.0,1021.0,23.8,19.0,2.0,4.0,6.0,6.0
120576,869,2024-03-27 16:42:21,+11,4.0938,485.0,47.0,25.0,1021.0,23.8,0.0,1.0,3.0,6.0,6.0
120610,869,2024-03-27 16:53:07,+11,4.0938,499.0,48.0,25.0,1021.0,23.5,0.0,1.0,3.0,5.0,5.0
120644,869,2024-03-27 17:03:55,+11,4.0938,507.0,48.0,25.0,1021.0,23.5,0.0,1.0,2.0,3.0,3.0
120678,869,2024-03-27 17:14:41,+11,4.0938,499.0,48.0,25.0,1021.0,23.5,0.0,1.0,1.0,1.0,1.0
120712,869,2024-03-27 17:25:28,+11,4.0938,496.0,47.0,25.0,1020.0,23.5,0.0,1.0,1.0,1.0,1.0
120746,869,2024-03-27 17:36:16,+11,4.0938,495.0,47.0,25.0,1021.0,23.5,0.0,1.0,1.0,1.0,1.0
120780,869,2024-03-27 17:47:03,+11,4.0938,494.0,47.0,25.0,1021.0,23.5,0.0,1.0,2.0,3.0,3.0
120814,869,2024-03-27 17:57:50,+11,4.0938,486.0,47.0,25.0,1021.0,23.5,0.0,1.0,3.0,6.0,6.0
120848,869,2024-03-27 18:08:37,11,4.0938,485.0,47.0,25.0,1021.0,23.5,0.0,1.0,2.0,4.0,4.0
120882,869,2024-03-27 18:19:25,+11,4.0938,502.0,47.0,25.0,1021.0,23.3,0.0,1.0,3.0,4.0,4.0
120916,869,2024-03-27 18:30:13,+11,4.0938,482.0,47.0,25.0,1021.0,23.5,0.0,1.0,1.0,1.0,1.0
120950,869,2024-03-27 18:41:00,11,4.0938,485.0,46.0,25.0,1021.0,23.5,0.0,0.0,2.0,2.0,3.0
120984,869,2024-03-27 18:51:47,+11,4.0938,481.0,47.0,25.0,1021.0,23.3,0.0,1.0,3.0,5.0,6.0
121018,869,2024-03-27 19:02:34,+11,4.0938,490.0,47.0,25.0,1021.0,23.3,0.0,1.0,3.0,4.0,5.0
121052,869,2024-03-27 19:13:21,1,4.0938,485.0,47.0,25.0,1021.0,23.3,0.0,1.0,1.0,2.0,2.0
121086,869,2024-03-27 19:24:09,+11,4.0938,486.0,47.0,25.0,1021.0,23.3,0.0,1.0,4.0,6.0,6.0
121120,869,2024-03-27 19:34:56,11,4.0938,471.0,47.0,25.0,1021.0,23.3,0.0,1.0,1.0,1.0,1.0
121154,869,2024-03-27 19:45:43,+11,4.0938,472.0,47.0,25.0,1022.0,23.3,0.0,1.0,1.0,1.0,1.0
121188,869,2024-03-27 19:56:29,+11,4.0938,473.0,47.0,25.0,1022.0,23.3,0.0,3.0,5.0,6.0,7.0
121222,869,2024-03-27 20:07:17,1,4.0938,482.0,48.0,25.0,1022.0,23.3,0.0,2.0,2.0,2.0,2.0
121256,869,2024-03-27 20:18:04,+11,4.0938,469.0,49.0,25.0,1022.0,23.0,0.0,2.0,6.0,10.0,11.0
121290,869,2024-03-27 20:28:52,11,4.0938,498.0,49.0,25.0,1022.0,23.0,0.0,2.0,3.0,3.0,3.0
121324,869,2024-03-27 20:39:40,+11,4.0938,484.0,49.0,25.0,1022.0,23.0,0.0,1.0,2.0,3.0,3.0
121358,869,2024-03-27 20:50:28,+11,4.0938,481.0,49.0,25.0,1022.0,23.0,0.0,1.0,3.0,3.0,4.0
121392,869,2024-03-27 21:01:15,+11,4.0938,503.0,49.0,25.0,1022.0,23.0,0.0,1.0,3.0,5.0,6.0
121426,869,2024-03-27 21:12:03,+11,4.0938,508.0,49.0,25.0,1022.0,23.0,0.0,1.0,2.0,2.0,3.0
121460,869,2024-03-27 21:22:50,+11,4.0938,475.0,48.0,25.0,1022.0,23.0,0.0,1.0,3.0,5.0,5.0
121494,869,2024-03-27 21:33:37,+11,4.0938,461.0,48.0,25.0,1023.0,23.0,0.0,1.0,2.0,3.0,3.0
121528,869,2024-03-27 21:44:23,+11,4.0938,467.0,48.0,25.0,1023.0,23.0,0.0,1.0,2.0,2.0,2.0
121562,869,2024-03-27 21:55:10,+11,4.0938,454.0,48.0,25.0,1023.0,23.0,0.0,2.0,7.0,11.0,12.0
121596,869,2024-03-27 22:05:57,+11,4.0938,450.0,47.0,25.0,1023.0,23.3,0.0,1.0,3.0,4.0,5.0
121630,869,2024-03-27 22:16:45,+11,4.0938,448.0,48.0,25.0,1023.0,23.3,0.0,1.0,1.0,1.0,1.0
121664,869,2024-03-27 22:27:33,+11,4.0938,433.0,48.0,25.0,1023.0,23.0,0.0,1.0,1.0,2.0,2.0
121698,869,2024-03-27 22:38:20,+11,4.0938,436.0,48.0,25.0,1023.0,23.0,0.0,1.0,3.0,4.0,4.0
121732,869,2024-03-27 22:49:07,+11,4.0938,456.0,48.0,25.0,1023.0,23.0,0.0,2.0,7.0,11.0,12.0
121766,869,2024-03-27 22:59:54,+11,4.0938,442.0,48.0,25.0,1023.0,23.0,0.0,1.0,3.0,5.0,5.0
121800,869,2024-03-27 23:10:41,+11,4.0938,436.0,47.0,25.0,1023.0,23.0,0.0,0.0,2.0,3.0,3.0
121834,869,2024-03-27 23:21:28,+11,4.0938,434.0,47.0,25.0,1023.0,23.3,0.0,2.0,7.0,11.0,12.0
121868,869,2024-03-27 23:32:16,+11,4.0938,431.0,47.0,25.0,1023.0,23.3,0.0,1.0,3.0,5.0,5.0
121902,869,2024-03-27 23:43:03,+11,4.0938,428.0,47.0,25.0,1023.0,23.3,0.0,2.0,8.0,13.0,14.0
121936,869,2024-03-27 23:53:51,+11,4.0938,444.0,47.0,25.0,1023.0,23.3,0.0,1.0,1.0,1.0,1.0
121970,869,2024-03-28 00:04:39,+11,4.0938,431.0,47.0,25.0,1023.0,23.3,0.0,1.0,2.0,3.0,3.0
122004,869,2024-03-28 00:15:27,+11,4.0938,424.0,47.0,25.0,1023.0,23.3,0.0,1.0,4.0,6.0,6.0
122038,869,2024-03-28 00:26:14,+11,4.0938,439.0,47.0,25.0,1022.0,23.3,0.0,1.0,1.0,1.0,1.0
122072,869,2024-03-28 00:37:02,+11,4.0938,436.0,47.0,25.0,1022.0,23.0,0.0,1.0,2.0,3.0,3.0
122106,869,2024-03-28 00:47:49,+11,4.0938,424.0,47.0,25.0,1022.0,23.0,0.0,1.0,3.0,4.0,4.0
122140,869,2024-03-28 00:58:37,11,4.0938,423.0,47.0,25.0,1022.0,23.0,0.0,2.0,4.0,5.0,6.0
122174,869,2024-03-28 01:09:24,+11,4.0938,434.0,47.0,25.0,1022.0,23.0,0.0,2.0,5.0,9.0,9.0
122208,869,2024-03-28 01:20:11,+11,4.0938,444.0,47.0,25.0,1022.0,23.0,0.0,1.0,1.0,2.0,2.0
122242,869,2024-03-28 01:30:58,+11,4.0938,433.0,48.0,25.0,1022.0,23.0,0.0,1.0,3.0,4.0,5.0
122276,869,2024-03-28 01:41:45,+11,4.0938,432.0,48.0,25.0,1022.0,22.8,0.0,3.0,8.0,12.0,13.0
122310,869,2024-03-28 01:52:33,+11,4.0938,445.0,48.0,25.0,1022.0,22.8,0.0,1.0,1.0,1.0,1.0
122344,869,2024-03-28 02:03:20,+11,4.0938,431.0,48.0,25.0,1022.0,22.8,0.0,2.0,4.0,5.0,5.0
122378,869,2024-03-28 02:14:07,+11,4.0938,429.0,48.0,25.0,1022.0,22.8,0.0,1.0,2.0,3.0,3.0
122412,869,2024-03-28 02:24:55,1,4.0938,425.0,48.0,25.0,1022.0,22.8,0.0,1.0,1.0,1.0,2.0
122446,869,2024-03-28 02:35:43,+11,4.0938,435.0,48.0,25.0,1022.0,22.8,0.0,1.0,2.0,2.0,3.0
122480,869,2024-03-28 02:46:30,+11,4.0938,447.0,48.0,25.0,1022.0,22.5,0.0,1.0,1.0,1.0,1.0
122514,869,2024-03-28 02:57:19,+11,4.0938,423.0,47.0,25.0,1022.0,22.5,0.0,1.0,2.0,2.0,2.0
122548,869,2024-03-28 03:08:07,+11,4.0938,431.0,47.0,25.0,1021.0,22.5,0.0,1.0,3.0,3.0,3.0
122582,869,2024-03-28 03:18:55,+11,4.0938,438.0,47.0,25.0,1021.0,22.5,0.0,2.0,3.0,4.0,4.0
122616,869,2024-03-28 03:29:43,+11,4.0938,436.0,47.0,25.0,1021.0,22.5,0.0,1.0,2.0,2.0,2.0
122650,869,2024-03-28 03:40:30,+11,4.0938,426.0,47.0,25.0,1021.0,22.5,0.0,1.0,2.0,2.0,2.0
122684,869,2024-03-28 03:51:16,+11,4.0938,431.0,47.0,25.0,1021.0,22.5,0.0,1.0,1.0,1.0,1.0
122718,869,2024-03-28 04:02:03,+11,4.0938,429.0,47.0,25.0,1021.0,22.5,0.0,1.0,2.0,3.0,3.0
122752,869,2024-03-28 04:12:51,+11,4.0938,433.0,47.0,25.0,1021.0,22.5,0.0,3.0,4.0,4.0,4.0
122786,869,2024-03-28 04:23:38,11,4.0938,422.0,46.0,25.0,1021.0,22.3,0.0,1.0,2.0,3.0,3.0
122820,869,2024-03-28 04:34:25,+11,4.0938,441.0,46.0,25.0,1021.0,22.3,0.0,2.0,4.0,5.0,5.0
122854,869,2024-03-28 04:45:12,+11,4.0938,437.0,47.0,25.0,1021.0,22.3,0.0,2.0,3.0,4.0,4.0
122888,869,2024-03-28 04:55:59,+11,4.0938,427.0,47.0,25.0,1021.0,22.3,0.0,2.0,4.0,4.0,5.0
122922,869,2024-03-28 05:06:46,+11,4.0938,439.0,47.0,25.0,1021.0,22.3,0.0,1.0,3.0,4.0,4.0
122956,869,2024-03-28 05:17:33,+11,4.0938,423.0,47.0,25.0,1021.0,22.3,0.0,2.0,3.0,4.0,4.0
122990,869,2024-03-28 05:28:20,+11,4.0938,433.0,47.0,25.0,1021.0,22.3,6.0,1.0,2.0,2.0,2.0
123024,869,2024-03-28 05:39:08,+11,4.0938,422.0,47.0,25.0,1021.0,22.3,1.0,1.0,1.0,1.0,1.0
123058,869,2024-03-28 05:49:56,+11,4.0938,437.0,47.0,25.0,1021.0,22.3,0.0,1.0,1.0,2.0,2.0
123092,869,2024-03-28 06:00:44,+11,4.0938,445.0,47.0,25.0,1021.0,22.3,0.0,1.0,1.0,2.0,2.0
123126,869,2024-03-28 06:11:33,+11,4.0938,434.0,47.0,25.0,1021.0,22.3,0.0,2.0,2.0,3.0,3.0
123160,869,2024-03-28 06:22:21,+11,4.0938,426.0,47.0,25.0,1021.0,22.3,0.0,1.0,2.0,2.0,2.0
123194,869,2024-03-28 06:33:09,+11,4.0938,436.0,47.0,25.0,1021.0,22.3,0.0,1.0,2.0,3.0,3.0
123228,869,2024-03-28 06:43:56,+11,4.0938,432.0,47.0,25.0,1021.0,22.3,0.0,2.0,2.0,3.0,3.0
123262,869,2024-03-28 06:54:44,+11,4.0938,427.0,47.0,25.0,1021.0,22.3,0.0,2.0,2.0,3.0,3.0
123296,869,2024-03-28 07:05:33,+11,4.0938,432.0,47.0,25.0,1021.0,22.3,0.0,1.0,2.0,2.0,2.0
123330,869,2024-03-28 07:16:20,+11,4.0938,432.0,47.0,25.0,1021.0,22.0,0.0,2.0,2.0,2.0,2.0
123364,869,2024-03-28 07:27:08,+11,4.0938,419.0,46.0,25.0,1021.0,22.5,0.0,1.0,4.0,6.0,6.0
123398,869,2024-03-28 07:37:56,+11,4.0938,429.0,45.0,25.0,1021.0,22.8,0.0,1.0,5.0,8.0,9.0
123432,869,2024-03-28 07:48:44,+11,4.0938,428.0,45.0,25.0,1022.0,23.0,0.0,0.0,0.0,0.0,0.0
123466,869,2024-03-28 07:59:33,+11,4.0938,436.0,44.0,25.0,1022.0,23.3,0.0,1.0,4.0,7.0,7.0
123500,869,2024-03-28 08:10:21,+11,4.0938,433.0,44.0,25.0,1022.0,23.3,0.0,1.0,1.0,1.0,1.0
123534,869,2024-03-28 08:21:09,+11,4.0938,435.0,44.0,25.0,1022.0,23.3,0.0,1.0,3.0,5.0,5.0
123568,869,2024-03-28 08:31:57,+11,4.0938,442.0,44.0,25.0,1022.0,23.0,0.0,1.0,2.0,3.0,3.0
123602,869,2024-03-28 08:42:45,+11,4.0938,448.0,44.0,25.0,1022.0,23.0,0.0,0.0,0.0,0.0,0.0
123636,869,2024-03-28 08:53:33,+11,4.0938,459.0,44.0,25.0,1022.0,23.0,0.0,0.0,2.0,3.0,4.0
123670,869,2024-03-28 09:04:21,+11,4.0938,448.0,44.0,25.0,1022.0,23.0,0.0,0.0,0.0,0.0,0.0
123704,869,2024-03-28 09:15:09,+11,4.0938,462.0,44.0,25.0,1022.0,23.0,0.0,1.0,3.0,5.0,5.0
123738,869,2024-03-28 09:25:58,+11,4.0938,475.0,44.0,25.0,1022.0,23.0,0.0,1.0,2.0,3.0,3.0
123772,869,2024-03-28 09:36:46,+11,4.0938,480.0,44.0,25.0,1022.0,23.0,0.0,1.0,4.0,6.0,6.0
123806,869,2024-03-28 09:47:35,+11,4.0938,476.0,44.0,25.0,1022.0,23.0,0.0,0.0,0.0,0.0,0.0
123840,869,2024-03-28 09:58:23,+11,4.0938,489.0,44.0,25.0,1022.0,23.0,0.0,1.0,3.0,6.0,6.0
123874,869,2024-03-28 10:09:11,+11,4.0938,489.0,44.0,25.0,1022.0,23.0,0.0,2.0,8.0,13.0,14.0
123908,869,2024-03-28 10:19:59,+11,4.0938,495.0,43.0,25.0,1022.0,23.0,0.0,1.0,1.0,1.0,1.0
123942,869,2024-03-28 10:30:47,+11,4.0938,506.0,43.0,25.0,1022.0,23.3,0.0,1.0,2.0,3.0,3.0
123976,869,2024-03-28 10:41:35,+11,4.0938,525.0,43.0,25.0,1022.0,23.3,0.0,1.0,1.0,1.0,1.0
124010,869,2024-03-28 10:52:23,+11,4.0938,551.0,43.0,25.0,1022.0,23.3,0.0,0.0,2.0,2.0,3.0
124044,869,2024-03-28 11:03:11,+11,4.0938,553.0,44.0,25.0,1022.0,23.3,0.0,1.0,1.0,1.0,1.0
124078,869,2024-03-28 11:14:01,+11,4.0938,573.0,44.0,25.0,1022.0,23.3,0.0,1.0,2.0,3.0,3.0
124112,869,2024-03-28 11:24:50,+11,4.0938,556.0,43.0,25.0,1022.0,23.3,0.0,1.0,1.0,1.0,1.0
124146,869,2024-03-28 11:35:38,+11,4.0938,548.0,43.0,25.0,1022.0,23.5,0.0,1.0,2.0,3.0,3.0
124180,869,2024-03-28 11:46:26,+11,4.0938,533.0,43.0,25.0,1022.0,23.5,0.0,1.0,3.0,5.0,6.0
124214,869,2024-03-28 11:57:14,+11,4.0938,531.0,43.0,25.0,1022.0,23.5,0.0,1.0,2.0,3.0,3.0
124248,869,2024-03-28 12:08:02,+11,4.0938,515.0,42.0,25.0,1022.0,23.5,0.0,1.0,1.0,1.0,1.0
124282,869,2024-03-28 12:18:50,+11,4.0938,510.0,42.0,25.0,1022.0,23.8,0.0,1.0,1.0,1.0,1.0
124316,869,2024-03-28 12:29:38,+11,4.0938,532.0,42.0,25.0,1022.0,23.8,0.0,1.0,1.0,1.0,1.0
124350,869,2024-03-28 12:40:26,+11,4.0938,522.0,42.0,25.0,1022.0,23.8,0.0,1.0,1.0,1.0,1.0
124384,869,2024-03-28 12:51:14,+11,4.0938,526.0,42.0,25.0,1022.0,23.8,0.0,0.0,0.0,0.0,0.0
124418,869,2024-03-28 13:02:03,+11,4.0938,544.0,42.0,25.0,1022.0,24.0,0.0,1.0,1.0,1.0,1.0
124452,869,2024-03-28 13:12:50,+11,4.0938,531.0,42.0,25.0,1022.0,24.0,0.0,1.0,1.0,1.0,1.0
124486,869,2024-03-28 13:23:39,11,4.0938,554.0,42.0,25.0,1022.0,24.0,0.0,2.0,8.0,13.0,14.0
124520,869,2024-03-28 13:34:27,+11,4.0938,541.0,42.0,25.0,1022.0,24.0,0.0,2.0,6.0,10.0,10.0
124554,869,2024-03-28 13:45:14,+11,4.0938,550.0,42.0,25.0,1021.0,24.0,0.0,1.0,2.0,4.0,4.0
124588,869,2024-03-28 13:56:02,+11,4.0938,515.0,43.0,25.0,1021.0,23.8,0.0,2.0,2.0,2.0,2.0
124622,869,2024-03-28 14:06:50,+11,4.0938,549.0,43.0,25.0,1021.0,23.8,0.0,1.0,4.0,6.0,6.0
124656,869,2024-03-28 14:17:39,+11,4.0938,542.0,43.0,25.0,1021.0,24.0,0.0,1.0,1.0,1.0,1.0
124724,869,2024-03-28 14:39:15,+11,4.0938,501.0,43.0,25.0,1021.0,23.8,0.0,1.0,3.0,5.0,5.0
124758,869,2024-03-28 14:50:03,11,4.0938,515.0,44.0,25.0,1021.0,24.0,0.0,1.0,4.0,7.0,7.0
124792,869,2024-03-28 15:00:52,+11,4.0938,503.0,44.0,25.0,1021.0,24.0,0.0,0.0,2.0,3.0,3.0
124826,869,2024-03-28 15:11:40,+11,4.0938,518.0,44.0,25.0,1021.0,24.0,0.0,1.0,1.0,1.0,1.0
124860,869,2024-03-28 15:22:29,+11,4.0938,521.0,44.0,25.0,1021.0,23.8,0.0,1.0,3.0,5.0,6.0
124894,869,2024-03-28 15:33:17,+11,4.0938,494.0,45.0,25.0,1020.0,23.8,0.0,0.0,1.0,1.0,1.0
124928,869,2024-03-28 15:44:05,11,4.0938,510.0,45.0,25.0,1020.0,23.8,34.0,1.0,1.0,1.0,1.0
124962,869,2024-03-28 15:54:53,11,4.0938,515.0,45.0,25.0,1020.0,23.8,0.0,1.0,3.0,4.0,5.0
124996,869,2024-03-28 16:05:40,+11,4.0938,494.0,45.0,25.0,1020.0,23.8,0.0,1.0,1.0,1.0,1.0
125030,869,2024-03-28 16:16:29,+11,4.0938,503.0,46.0,25.0,1020.0,23.8,0.0,1.0,2.0,3.0,3.0
125064,869,2024-03-28 16:27:18,+11,4.0938,498.0,46.0,25.0,1020.0,23.8,0.0,1.0,3.0,5.0,6.0
125098,869,2024-03-28 16:38:06,11,4.0938,502.0,46.0,25.0,1020.0,23.8,0.0,1.0,1.0,1.0,1.0
125132,869,2024-03-28 16:48:54,+11,4.0938,501.0,46.0,25.0,1020.0,23.8,0.0,1.0,2.0,2.0,2.0
125166,869,2024-03-28 16:59:42,+11,4.0938,518.0,46.0,25.0,1020.0,23.8,0.0,1.0,2.0,3.0,3.0
125200,869,2024-03-28 17:10:30,+11,4.0938,508.0,46.0,25.0,1020.0,23.8,0.0,2.0,8.0,13.0,14.0
125234,869,2024-03-28 17:21:17,+11,4.0938,508.0,46.0,25.0,1020.0,24.0,0.0,1.0,4.0,6.0,6.0
125268,869,2024-03-28 17:32:05,+11,4.0938,526.0,46.0,25.0,1019.0,23.8,0.0,1.0,5.0,7.0,8.0
125302,869,2024-03-28 17:42:54,+11,4.0938,527.0,46.0,25.0,1019.0,23.8,0.0,1.0,4.0,7.0,7.0
125336,869,2024-03-28 17:53:42,+11,4.0938,508.0,46.0,25.0,1019.0,23.8,0.0,1.0,4.0,6.0,7.0
125370,869,2024-03-28 18:04:30,+11,4.0938,498.0,46.0,25.0,1019.0,23.8,0.0,1.0,1.0,1.0,1.0
125404,869,2024-03-28 18:15:18,+11,4.0938,509.0,46.0,25.0,1019.0,23.8,0.0,1.0,3.0,5.0,5.0
125438,869,2024-03-28 18:26:07,+11,4.0938,502.0,48.0,25.0,1019.0,23.3,0.0,1.0,2.0,2.0,2.0
125472,869,2024-03-28 18:36:55,+11,4.0938,518.0,48.0,25.0,1019.0,23.3,0.0,1.0,2.0,2.0,3.0
125506,869,2024-03-28 18:47:43,+11,4.0938,507.0,49.0,25.0,1019.0,23.3,0.0,1.0,2.0,2.0,3.0
125540,869,2024-03-28 18:58:31,+11,4.0938,497.0,49.0,25.0,1020.0,23.0,0.0,1.0,1.0,1.0,1.0
125574,869,2024-03-28 19:09:20,11,4.0938,496.0,50.0,25.0,1020.0,23.0,0.0,1.0,3.0,5.0,5.0
125608,869,2024-03-28 19:20:09,+11,4.0938,484.0,50.0,25.0,1020.0,23.0,0.0,1.0,4.0,7.0,7.0
125642,869,2024-03-28 19:30:57,+11,4.0938,490.0,50.0,25.0,1020.0,23.0,0.0,3.0,5.0,6.0,7.0
125676,869,2024-03-28 19:41:45,+11,4.0938,484.0,50.0,25.0,1020.0,23.3,0.0,1.0,2.0,3.0,3.0
125710,869,2024-03-28 19:52:33,+11,4.0938,477.0,50.0,25.0,1020.0,23.3,0.0,1.0,1.0,1.0,1.0
125744,869,2024-03-28 20:03:20,+11,4.0938,476.0,49.0,25.0,1020.0,23.3,0.0,1.0,2.0,4.0,4.0
125778,869,2024-03-28 20:14:08,+11,4.0938,475.0,48.0,25.0,1020.0,23.3,0.0,1.0,2.0,3.0,3.0
125812,869,2024-03-28 20:24:55,+11,4.0938,478.0,48.0,25.0,1020.0,23.3,0.0,1.0,1.0,1.0,1.0
125846,869,2024-03-28 20:35:44,+11,4.0938,474.0,47.0,25.0,1020.0,23.3,0.0,2.0,3.0,3.0,3.0
125880,869,2024-03-28 20:46:32,+11,4.0938,466.0,47.0,25.0,1020.0,23.0,0.0,1.0,2.0,3.0,3.0
125914,869,2024-03-28 20:57:20,+11,4.0938,470.0,47.0,25.0,1020.0,23.3,0.0,2.0,2.0,2.0,2.0
125948,869,2024-03-28 21:08:08,+11,4.0938,481.0,47.0,25.0,1020.0,23.0,0.0,3.0,5.0,6.0,6.0
125982,869,2024-03-28 21:18:56,+11,4.0938,450.0,47.0,25.0,1020.0,23.3,0.0,4.0,6.0,8.0,9.0
126016,869,2024-03-28 21:29:45,+11,4.0938,453.0,47.0,25.0,1020.0,23.0,14.0,3.0,6.0,8.0,8.0
126050,869,2024-03-28 21:40:33,+11,4.0938,471.0,47.0,25.0,1020.0,23.0,47.0,2.0,4.0,5.0,5.0
126084,869,2024-03-28 21:51:20,+11,4.0938,460.0,47.0,25.0,1020.0,23.0,72.0,3.0,7.0,9.0,10.0
